,area,length,thickness,slant,width,height
293,41.4375,42.91295090390224,1.0906233943327466,1.4879014622104985,8.552379553098135,19.380273053034816
294,50.0,44.24137802864843,1.3307323820519752,-2.6030503843976005,8.448145092235505,19.60222208053607
295,72.1875,80.50788232314392,1.2520286108776604,6.855955326394915,9.084509126017648,19.595863211998864
296,71.9375,40.006096654409866,1.9091176164327952,-9.98814967308123,20.20288436927022,16.64921051715747
297,43.0625,41.90559159102153,1.168891149418629,-2.321178162232706,7.70550858988069,20.13293918609411
298,68.5,53.1733585439879,1.5817581533883385,7.080660775067072,16.991696646317475,19.764875433751858
299,67.4375,50.370057685088796,1.693415173672095,26.814311013789574,12.987442078949709,19.765580158067365
300,58.4375,44.90254326381661,1.4218207345070126,8.437569682436417,12.198085418444123,19.960237039021568
301,51.0625,39.738329701443504,1.4146453669528065,16.237491615300957,10.978340634753343,19.770489795527993
302,36.6875,24.270815280171306,1.4272676525417072,50.43975233764789,16.700014422341074,10.989992498748274
303,52.5,48.82716446627534,1.2622230273960104,7.047238035537242,8.613309036648452,20.092216760630805
304,25.0,23.806349186104047,1.0188835332820836,-0.7536026617756394,8.075841361733216,20.03034363123576
305,76.0625,79.24747468305827,1.2584267293719937,3.972102649755115,9.54592088500134,19.062444098532062
306,57.1875,44.387824638055164,1.4893451350992495,0.5653044386663216,14.856098851405614,19.077490946606666
307,31.8125,19.874368670764586,1.4529089085634104,1.8795458045455078,7.190097838385455,19.958290268357146
308,75.25,37.87741699796952,2.049867841142563,0.5058955817701353,18.648889372556958,20.122845979299385
309,37.0625,31.19543648263006,1.2651777501191326,17.077962882696042,8.752828398281089,20.358911289725746
310,47.6875,38.470562748477136,1.3289847933617396,2.8176590267382253,11.2051868384449,20.039522129753653
311,48.625,47.359650045003136,1.2259658906256408,19.357147647530557,10.864872796963963,19.63055366381247
312,68.375,42.2383297014435,1.7962879831142602,33.2120900229686,16.987925383106298,16.597114333558086
313,29.375,32.96320343559643,1.055843168459032,3.9554106950146326,7.961350387169782,19.583778213512886
314,37.375,31.60965004500315,1.2356612308321808,-2.4628430543273003,10.265600809389598,20.0053368127311
315,48.9375,45.53427124746189,1.1712932568050394,4.737728233778753,10.370935469314848,19.470799608621714
316,67.625,43.81675682618968,1.7216477614027579,-10.313251294910536,19.994095892130527,19.518331486809636
317,32.25,32.5667568261897,1.051528278209452,2.168106691960677,7.529760445786771,20.385859686084743
318,66.375,63.16599923110718,1.3208044681918933,6.481512679661035,19.002197886732624,19.654067782224224
319,35.25,22.917261889578036,1.3369336882391698,25.114574502476014,10.445161454404332,19.58021140399373
320,57.3125,44.327164466275335,1.457483969208468,11.891442752964842,10.538203168877669,19.704974124156024
321,56.375,43.43071785686861,1.4374203707608726,10.168505483881491,9.264729412282238,19.88469032872633
322,49.6875,33.374368670764575,1.588076311893038,45.06407235156812,17.621620837667912,12.712581059673346
323,57.6875,46.04163056034261,1.4157418706383798,6.066276941210401,11.233974613469684,20.061722260117293
324,40.875,42.620057685088796,1.1672004666075118,2.3321978556882743,8.693233814507078,20.177299918218946
325,74.6875,77.60838738653227,1.2745689658522,7.7156355858719206,10.375608977621598,19.24166159909062
326,61.0625,39.09188309203677,1.7728701042826263,0.6710562387935284,19.904681514867015,13.447184472216115
327,46.5,39.79163056034261,1.272438240391714,10.165640990028534,8.859956239975553,20.24615246233511
328,65.0625,47.223611075682065,1.6076495657612455,16.98230409618262,18.17236877040037,19.50468749392441
329,65.5,46.00914498161481,1.5877957482563054,21.070322682898237,10.811282171526354,20.218064584117
330,44.6875,35.07411613907041,1.433049710349121,11.93202572505911,11.320140699130956,19.9621298679604
331,39.0625,31.83147545195113,1.311494715803287,20.29989989918222,9.893582826004387,19.824409520840554
332,49.6875,29.72792206135785,1.7395097000592108,22.491900242146478,18.62410470761739,16.4668388126123
333,31.9375,31.798989873223327,1.071372715450099,1.5522035267354166,7.075984902037581,19.51411260813684
334,59.25,51.08757210636098,1.3405771430598972,5.404611224100102,11.748176176360424,19.60571208111272
335,60.6875,60.99442635585336,1.344451439481923,1.5041079089473122,7.828537047982728,20.196574443749448
336,67.875,46.938077169749334,1.6295908942724349,-5.4697719983947755,19.63859535508589,19.46627102520181
337,21.0625,22.28858223313768,0.9807056835129766,4.9727600717136795,7.280966873282821,20.216834503130382
338,52.4375,46.64518395093587,1.2365198242922544,15.776723427697684,17.571067457127732,19.017456094627228
339,81.6875,40.920310216782966,2.240967689775153,30.46010046034074,14.792974494633032,20.16564458349819
340,90.5,61.45153313703991,1.7450978670599973,4.147700792253834,16.058741339702532,19.606809611991473
341,47.125,41.54898987322332,1.3208980972098032,20.12028495733461,10.354381019880291,19.66578298457984
342,49.75,37.023863607376235,1.439983915381932,45.54725720755956,17.676403609708103,12.70668245817371
343,36.25,33.480970388562795,1.1990116742611299,3.116163303639939,9.673046741975579,19.39632858385003
344,41.4375,40.0416305603426,1.2407224188915829,0.014127721311713654,7.826635782203812,19.708228438129723
345,45.375,29.177669529663685,1.731085755150068,2.975986390224233,7.303320842375596,18.869269228571536
346,55.75,42.78427124746189,1.45955160758003,-0.983963883681669,14.487346277382757,19.42982441834275
347,33.0,33.85965004500315,1.1068067179673031,1.4699671883210077,6.852903468846826,20.11296991729207
348,70.8125,52.26650429449552,1.5565869532513537,15.367303024003657,18.304589057661495,16.286996212217804
349,43.4375,33.117009357883866,1.3518830921461498,19.413039634837542,9.955353215915858,20.172547203428152
350,57.375,41.37741699796951,1.4731415840138324,12.524345228135275,12.166084825310167,19.925438374328095
351,38.6875,40.35229073212242,1.0668069285199624,16.736206267542777,8.9125911010362,19.63759185021641
352,61.5625,45.06980515339462,1.545980050747228,30.578321261417297,12.065841133090231,19.557295883284517
353,47.5625,41.50609665440987,1.3739101320788554,-0.1426841062375108,10.607842161107682,19.388830660087375
354,36.125,30.29898987322332,1.2402682905717792,8.011678959123376,9.766196110369751,19.903055568632716
355,45.625,35.96320343559642,1.327073861949297,4.201696755266498,10.239629957736282,19.368682697089092
356,67.5,41.48097038856278,1.78822132595169,-4.229104153163612,19.706653941140242,19.936942916969386
357,25.375,27.056349186104047,1.0653603667996088,1.976681063477076,7.049422581923203,19.579570317682922
358,49.8125,38.94543648263004,1.417423186371794,-1.7982635431192935,12.405542396605481,19.99791214787518
359,49.0,39.80939751330898,1.3767094813250753,25.313113037070412,9.61364586584258,20.02339389297699
360,65.1875,46.98097038856278,1.6038575914661861,11.71358346252213,9.332477876423608,19.018890873133383
361,45.9375,35.14213562373095,1.4389351275709787,19.753527648948193,10.01957341600865,19.619540713883353
362,51.4375,39.18807716974933,1.475898721432098,44.06795929224068,13.205971887025239,15.053531731642485
363,61.5,53.89823227814081,1.3366388248753145,7.355712139146752,8.6189495684141,19.81899263033587
364,50.875,44.82716446627534,1.4106329990832718,1.80601115268634,9.343861856456,19.593281364220747
365,52.9375,45.85229073212243,1.2434667345822497,-0.09810013399155378,9.215769527901978,19.70887766803066
366,65.625,47.480970388562774,1.6178533335041887,-8.7182062086739,20.42537904190541,16.497750977256626
367,36.75,35.66295090390225,1.1448115080548833,5.417347822053715,8.214322413960694,20.241618983335197
368,78.5625,58.19848480983498,1.4801133322835316,10.568118009820699,17.306162206637467,19.68309077467795
369,62.3125,36.37741699796952,1.9904455946714592,23.71734217837573,10.166515586375493,19.608424072473962
370,48.875,37.32411613907041,1.4256970082706706,6.100441491136171,11.452374677962457,20.12092783024088
371,45.1875,39.220562748477136,1.3422466935181907,22.664376137140458,10.02095097501077,19.351334511824536
372,53.5625,39.95279579551077,1.511549152829747,32.56348679277377,16.853355130623527,15.498790217803219
373,45.3125,37.2058441227157,1.1931256329123259,9.186945969372502,7.317368333457168,19.51362110953676
374,57.125,52.35533905932735,1.316108446284564,6.806960894616559,11.667637398546772,19.785503342196854
375,58.375,53.170310216782966,1.2935363407924778,0.848349946900805,9.133091518413108,19.726792794717472
376,51.25,33.52386360737624,1.4730720442571408,1.8316407071530378,19.763746137666967,16.389768677633064
377,33.625,32.29898987322333,1.1303651483819852,3.5813572042467885,7.18733942438381,20.342532953047723
378,54.125,37.35965004500315,1.4384293028701267,22.464471566968893,16.05352559497216,17.756285571975127
379,49.75,37.60965004500314,1.4957713307052383,20.050590916400754,10.050065503636224,20.18642889867662
380,75.5625,55.60533905932736,1.512085094172521,9.400538104877134,15.110165849677994,19.944240408871536
381,47.1875,39.74568901432422,1.3177700911837138,14.15646225477145,9.554664243005268,19.967914229786842
382,66.0625,46.57716446627534,1.673001524622666,42.39804136819746,17.271658376864327,13.265691939253369
383,56.375,43.97361107568206,1.478371749081341,2.560951344691436,8.623574475454948,19.67185970275655
384,33.5625,35.02386360737624,1.0439064653478967,4.116194911377765,8.347402652431013,19.93376889266041
385,67.0625,51.75914498161481,1.5468576623120274,7.500440466393801,9.09848132081236,19.215684442829613
386,60.9375,41.2058441227157,1.5819216295554934,0.3516144496186731,16.112884906083323,19.350142981279127
387,27.9375,27.05634918610405,1.023788871842389,2.8048560196218233,6.955971525844031,20.291298352273138
388,52.5625,36.64213562373095,1.5211202554581529,19.97171288353323,18.29588978856635,14.369293907264574
389,37.1875,27.55634918610405,1.3714049113391218,22.091702983605302,8.479563903579445,20.064962475169427
390,55.5625,47.30939751330898,1.359049993806925,9.261771041388245,11.996883608632423,20.1759576545129
391,46.0,49.46625176280135,1.1332753341588446,13.621014174161774,8.9190007603885,19.205634715848834
392,75.3125,46.99873734152914,1.927677866473317,31.23059881232964,17.121026231997195,17.04500920727921
393,42.8125,39.248737341529164,1.2396908973457768,1.4996899545363502,8.89690740183573,19.92434001891757
394,40.125,34.938077169749334,1.2237997261748843,-5.913581526643307,11.9787649550717,19.719048557371547
395,60.6875,50.09493141924169,1.4396251285640216,4.473935244302888,10.570497825205747,19.419487810479428
396,46.875,39.81675682618969,1.2824843649534376,-4.3939196628420305,16.876684881127506,19.496514025224304
397,24.875,22.28858223313768,1.069993303157844,-1.1950395891800314,8.061120897309067,19.66724658128264
398,79.0,65.8406204335659,1.4620141525806711,19.966069027744812,17.344019498143446,19.68527338408866
399,57.0,45.49137802864844,1.4674227013850225,26.168251204490325,12.62079861180337,19.978348592921602
400,58.9375,47.12741699796952,1.440805292010673,12.779398883795068,9.492417467313546,20.09310536632501
401,51.5625,41.2634559672906,1.412234168578383,18.065739952229837,9.419031173881217,19.72654949336449
402,64.75,44.76650429449552,1.6816319525713035,38.46009967812614,14.27383918681345,17.21326757966306
403,62.8125,58.62310601229372,1.2703353308164427,5.2562272591933725,8.9247362309937,19.553000765600384
404,54.8125,53.44112549695426,1.2713673053471917,-0.7380457208911134,9.848996813702431,19.47656884402838
405,53.0625,42.95584412271569,1.3897621389688624,10.769106217426316,10.646205803750721,19.14417129308097
406,75.5625,42.37741699796951,2.021520817183653,5.006192196557924,18.839061013665024,18.459700210270046
407,43.3125,39.680717856868625,1.1544304888382744,6.71191644088225,9.749345885395627,20.197059601392127
408,79.8125,52.34493141924171,1.7596843979514423,17.62067927095149,16.039189713470826,19.121444731969024
409,63.625,38.79163056034261,1.8754119402053635,26.81615392692179,10.594839456359487,19.46329310938759
410,61.375,46.80939751330898,1.477250014921121,14.560586171897736,12.336521639955915,19.844611216805195
411,30.125,32.88477631085023,0.9851553258879597,18.2565817184651,8.749295779257976,19.66623802706525
412,42.75,32.09924240491749,1.421361583337971,35.38499190134787,18.08413038814314,12.56673688213814
413,35.625,35.00609665440987,1.0859944419935692,5.100418817581971,7.928074784967128,19.771088862600912
414,40.9375,37.920310216782966,1.1984803048990846,5.416120261287367,9.644739302336545,19.187527221473353
415,93.25,68.01955262170044,1.6783651011672402,2.2765432572993145,12.102547135397446,19.301151008152534
416,62.125,44.99873734152914,1.5322175478700313,3.491868742424097,19.27927889861047,18.00650952683106
417,36.0,34.920310216782966,1.096515319721146,1.7878836265210607,7.945199753224323,20.15070450817218
418,59.5625,41.870057685088796,1.4706300352063884,17.27211517410491,16.215361418087845,18.905662463214107
419,69.3125,43.4558441227157,1.7405455809934778,28.5594902261303,12.78847188978714,19.9567783879916
420,62.4375,51.95584412271571,1.4976852268560101,2.321046219490123,11.537056816776218,19.453045756645636
421,47.6875,41.670310216782966,1.2694510200594844,14.232707676162445,8.819217081926409,19.471667481174492
422,66.875,41.98097038856278,1.8194236993059711,44.076139893682466,16.967318738624094,13.804713071400649
423,58.6875,44.10229073212243,1.4203527310587418,1.6706256991476645,9.139950974439127,19.512631635848123
424,40.3125,29.9025432638166,1.3452173384526227,1.4731242965602884,9.169032365762527,19.858239572443185
425,58.0,58.02691193458117,1.223832543373967,8.321885411827655,9.478582418447795,18.962000673302526
426,51.5,45.11269837220807,1.2777236755966062,4.109139014584785,15.406864517687724,19.981249548287543
427,26.1875,22.270815280171313,1.2541743062043347,2.61645141986232,7.141758526411872,20.279887638612504
428,62.6875,51.68071785686861,1.3999067416402458,18.736369662007487,18.0081758150518,18.478709137758013
429,64.875,43.76650429449552,1.7071302277435594,22.43546802049172,11.173699663201972,20.174038668043835
430,30.0625,34.19543648263006,0.9774436584238568,10.157344138799207,7.384255994144889,19.375433084871542
431,40.6875,35.09924240491749,1.2823539427174853,14.633208964495841,10.540688031591685,19.612301618218115
432,69.75,50.87741699796952,1.6399591360562118,30.180908946262296,14.931289108375482,18.208638133762186
433,38.75,37.480970388562795,1.1630242520723608,6.507366096157341,9.647252240400933,19.866377549369176
434,55.5625,54.87310601229372,1.234094170879739,-0.41186337500116255,12.027770878496408,19.580166198877883
